iteration,accuracy,iter_num,max_iter,dset_size
30.0,58.53448275862069,20,60,0.1
9.0,60.94827586206897,22,60,0.1
3.0,60.51724137931035,22,60,0.1
15.0,60.689655172413794,22,60,0.1
12.0,61.12068965517241,22,60,0.1
27.0,60.862068965517246,22,60,0.1
18.0,59.827586206896555,22,60,0.1
6.0,59.827586206896555,22,60,0.1
24.0,61.03448275862069,22,60,0.1
21.0,60.775862068965516,22,60,0.1
30.0,61.37931034482759,22,60,0.1
27.0,62.8448275862069,24,60,0.1
3.0,62.8448275862069,24,60,0.1
9.0,62.672413793103445,24,60,0.1
6.0,60.775862068965516,24,60,0.1
12.0,63.189655172413794,24,60,0.1
18.0,61.46551724137931,24,60,0.1
15.0,62.672413793103445,24,60,0.1
24.0,62.5,24,60,0.1
21.0,62.41379310344828,24,60,0.1
30.0,62.93103448275862,24,60,0.1
3.0,64.65517241379311,26,60,0.1
27.0,63.87931034482759,26,60,0.1
9.0,64.05172413793103,26,60,0.1
18.0,63.275862068965516,26,60,0.1
12.0,64.48275862068965,26,60,0.1
6.0,62.93103448275862,26,60,0.1
15.0,64.13793103448275,26,60,0.1
24.0,63.87931034482759,26,60,0.1
21.0,64.22413793103449,26,60,0.1
30.0,64.13793103448275,26,60,0.1
3.0,66.37931034482759,28,60,0.1
27.0,65.08620689655173,28,60,0.1
9.0,65.60344827586206,28,60,0.1
12.0,65.94827586206897,28,60,0.1
6.0,65.0,28,60,0.1
18.0,65.0,28,60,0.1
15.0,65.6896551724138,28,60,0.1
21.0,65.3448275862069,28,60,0.1
24.0,65.43103448275862,28,60,0.1
30.0,65.43103448275862,28,60,0.1
12.0,66.29310344827586,30,60,0.1
3.0,66.12068965517241,30,60,0.1
9.0,65.86206896551724,30,60,0.1
27.0,65.77586206896552,30,60,0.1
6.0,65.08620689655173,30,60,0.1
18.0,65.51724137931035,30,60,0.1
21.0,65.6896551724138,30,60,0.1
15.0,65.77586206896552,30,60,0.1
24.0,66.12068965517241,30,60,0.1
30.0,66.0344827586207,30,60,0.1
3.0,66.46551724137932,32,60,0.1
12.0,66.20689655172414,32,60,0.1
6.0,65.3448275862069,32,60,0.1
27.0,66.12068965517241,32,60,0.1
9.0,66.20689655172414,32,60,0.1
21.0,66.29310344827586,32,60,0.1
24.0,65.43103448275862,32,60,0.1
18.0,65.60344827586206,32,60,0.1
15.0,66.20689655172414,32,60,0.1
30.0,65.94827586206897,32,60,0.1
12.0,66.29310344827586,34,60,0.1
3.0,66.37931034482759,34,60,0.1
27.0,66.12068965517241,34,60,0.1
6.0,65.86206896551724,34,60,0.1
9.0,66.20689655172414,34,60,0.1
21.0,66.20689655172414,34,60,0.1
24.0,66.63793103448276,34,60,0.1
18.0,66.29310344827586,34,60,0.1
15.0,66.46551724137932,34,60,0.1
30.0,66.29310344827586,34,60,0.1
12.0,66.29310344827586,36,60,0.1
27.0,65.60344827586206,36,60,0.1
6.0,65.51724137931035,36,60,0.1
3.0,66.37931034482759,36,60,0.1
9.0,65.6896551724138,36,60,0.1
21.0,66.20689655172414,36,60,0.1
24.0,66.12068965517241,36,60,0.1
18.0,66.0344827586207,36,60,0.1
15.0,66.12068965517241,36,60,0.1
30.0,65.77586206896552,36,60,0.1
12.0,67.5,38,60,0.1
6.0,66.46551724137932,38,60,0.1
27.0,66.72413793103448,38,60,0.1
3.0,67.24137931034483,38,60,0.1
9.0,66.37931034482759,38,60,0.1
21.0,66.98275862068965,38,60,0.1
24.0,66.0344827586207,38,60,0.1
18.0,66.29310344827586,38,60,0.1
15.0,67.41379310344827,38,60,0.1
30.0,66.8103448275862,38,60,0.1
12.0,68.44827586206897,40,60,0.1
6.0,67.15517241379311,40,60,0.1
27.0,67.67241379310344,40,60,0.1
3.0,68.27586206896552,40,60,0.1
9.0,67.75862068965517,40,60,0.1
21.0,67.93103448275862,40,60,0.1
24.0,67.5,40,60,0.1
18.0,67.32758620689656,40,60,0.1
15.0,68.1896551724138,40,60,0.1
30.0,67.93103448275862,40,60,0.1
6.0,68.01724137931035,42,60,0.1
12.0,68.44827586206897,42,60,0.1
27.0,68.01724137931035,42,60,0.1
3.0,68.79310344827586,42,60,0.1
9.0,68.01724137931035,42,60,0.1
21.0,68.36206896551724,42,60,0.1
24.0,68.10344827586206,42,60,0.1
18.0,68.27586206896552,42,60,0.1
15.0,69.05172413793103,42,60,0.1
30.0,67.93103448275862,42,60,0.1
6.0,68.1896551724138,44,60,0.1
12.0,68.70689655172414,44,60,0.1
9.0,68.53448275862068,44,60,0.1
27.0,68.70689655172414,44,60,0.1
3.0,69.3103448275862,44,60,0.1
21.0,68.70689655172414,44,60,0.1
24.0,68.1896551724138,44,60,0.1
18.0,68.01724137931035,44,60,0.1
15.0,69.13793103448276,44,60,0.1
30.0,68.53448275862068,44,60,0.1
6.0,68.70689655172414,46,60,0.1
12.0,68.53448275862068,46,60,0.1
9.0,68.70689655172414,46,60,0.1
3.0,69.48275862068965,46,60,0.1
27.0,68.53448275862068,46,60,0.1
24.0,68.27586206896552,46,60,0.1
21.0,69.13793103448276,46,60,0.1
18.0,68.62068965517241,46,60,0.1
15.0,69.48275862068965,46,60,0.1
30.0,68.36206896551724,46,60,0.1
27.0,69.13793103448276,48,60,0.1
9.0,69.3103448275862,48,60,0.1
6.0,69.3103448275862,48,60,0.1
12.0,69.3103448275862,48,60,0.1
3.0,69.74137931034483,48,60,0.1
24.0,68.96551724137932,48,60,0.1
21.0,69.3103448275862,48,60,0.1
18.0,69.22413793103448,48,60,0.1
30.0,69.13793103448276,48,60,0.1
15.0,69.48275862068965,48,60,0.1
6.0,69.74137931034483,50,60,0.1
27.0,69.13793103448276,50,60,0.1
9.0,69.48275862068965,50,60,0.1
3.0,70.08620689655173,50,60,0.1
12.0,69.74137931034483,50,60,0.1
21.0,69.13793103448276,50,60,0.1
24.0,69.05172413793103,50,60,0.1
18.0,69.48275862068965,50,60,0.1
30.0,69.05172413793103,50,60,0.1
15.0,69.91379310344827,50,60,0.1
27.0,69.56896551724138,52,60,0.1
9.0,69.74137931034483,52,60,0.1
6.0,70.25862068965517,52,60,0.1
12.0,70.0,52,60,0.1
3.0,70.43103448275862,52,60,0.1
21.0,69.22413793103448,52,60,0.1
24.0,69.22413793103448,52,60,0.1
18.0,69.3103448275862,52,60,0.1
30.0,69.48275862068965,52,60,0.1
15.0,70.51724137931035,52,60,0.1
27.0,69.39655172413794,54,60,0.1
12.0,69.91379310344827,54,60,0.1
9.0,69.91379310344827,54,60,0.1
6.0,69.56896551724138,54,60,0.1
3.0,70.08620689655173,54,60,0.1
24.0,69.6551724137931,54,60,0.1
18.0,69.13793103448276,54,60,0.1
21.0,69.56896551724138,54,60,0.1
30.0,69.48275862068965,54,60,0.1
15.0,70.08620689655173,54,60,0.1
12.0,70.60344827586206,56,60,0.1
9.0,69.91379310344827,56,60,0.1
27.0,69.74137931034483,56,60,0.1
3.0,70.77586206896552,56,60,0.1
6.0,70.17241379310344,56,60,0.1
24.0,69.74137931034483,56,60,0.1
18.0,69.56896551724138,56,60,0.1
21.0,69.6551724137931,56,60,0.1
30.0,70.0,56,60,0.1
15.0,70.77586206896552,56,60,0.1
12.0,71.20689655172414,58,60,0.1
27.0,70.25862068965517,58,60,0.1
3.0,71.20689655172414,58,60,0.1
9.0,70.77586206896552,58,60,0.1
6.0,71.12068965517241,58,60,0.1
18.0,70.17241379310344,58,60,0.1
24.0,70.77586206896552,58,60,0.1
21.0,70.60344827586206,58,60,0.1
30.0,70.60344827586206,58,60,0.1
15.0,71.03448275862068,58,60,0.1
12.0,71.12068965517241,60,60,0.1
27.0,70.51724137931035,60,60,0.1
9.0,71.12068965517241,60,60,0.1
3.0,70.86206896551724,60,60,0.1
6.0,70.94827586206897,60,60,0.1
18.0,70.60344827586206,60,60,0.1
24.0,70.77586206896552,60,60,0.1
21.0,70.86206896551724,60,60,0.1
30.0,70.86206896551724,60,60,0.1
15.0,71.03448275862068,60,60,0.1
24.0,27.672413793103452,2,60,0.1
36.0,27.672413793103452,2,60,0.1
40.0,27.672413793103452,2,60,0.1
28.0,27.672413793103452,2,60,0.1
16.0,27.672413793103452,2,60,0.1
12.0,27.672413793103452,2,60,0.1
8.0,27.672413793103452,2,60,0.1
20.0,27.672413793103452,2,60,0.1
4.0,27.672413793103452,2,60,0.1
32.0,27.672413793103452,2,60,0.1
16.0,32.58620689655172,4,60,0.1
40.0,32.58620689655172,4,60,0.1
24.0,32.58620689655172,4,60,0.1
36.0,32.58620689655172,4,60,0.1
8.0,32.58620689655172,4,60,0.1
12.0,32.58620689655172,4,60,0.1
28.0,32.58620689655172,4,60,0.1
32.0,32.58620689655172,4,60,0.1
20.0,32.58620689655172,4,60,0.1
4.0,32.58620689655172,4,60,0.1
36.0,38.53448275862069,6,60,0.1
40.0,38.53448275862069,6,60,0.1
16.0,38.53448275862069,6,60,0.1
24.0,38.53448275862069,6,60,0.1
12.0,38.53448275862069,6,60,0.1
8.0,38.53448275862069,6,60,0.1
4.0,38.53448275862069,6,60,0.1
32.0,38.53448275862069,6,60,0.1
28.0,38.53448275862069,6,60,0.1
20.0,38.53448275862069,6,60,0.1
36.0,42.06896551724138,8,60,0.1
40.0,42.1551724137931,8,60,0.1
16.0,41.89655172413793,8,60,0.1
24.0,42.06896551724138,8,60,0.1
32.0,42.06896551724138,8,60,0.1
8.0,42.1551724137931,8,60,0.1
4.0,42.06896551724138,8,60,0.1
28.0,42.06896551724138,8,60,0.1
12.0,42.06896551724138,8,60,0.1
20.0,42.06896551724138,8,60,0.1
40.0,46.89655172413793,10,60,0.1
36.0,46.89655172413793,10,60,0.1
16.0,46.810344827586206,10,60,0.1
24.0,46.810344827586206,10,60,0.1
32.0,46.724137931034484,10,60,0.1
8.0,46.89655172413793,10,60,0.1
4.0,46.724137931034484,10,60,0.1
28.0,46.724137931034484,10,60,0.1
12.0,46.63793103448276,10,60,0.1
20.0,46.810344827586206,10,60,0.1
40.0,49.56896551724138,12,60,0.1
36.0,49.6551724137931,12,60,0.1
16.0,49.82758620689655,12,60,0.1
24.0,49.74137931034483,12,60,0.1
32.0,49.6551724137931,12,60,0.1
8.0,49.6551724137931,12,60,0.1
28.0,50.0,12,60,0.1
4.0,50.0,12,60,0.1
20.0,50.08620689655172,12,60,0.1
12.0,49.74137931034483,12,60,0.1
40.0,51.03448275862069,14,60,0.1
16.0,51.46551724137931,14,60,0.1
36.0,51.55172413793103,14,60,0.1
8.0,51.293103448275865,14,60,0.1
24.0,51.46551724137931,14,60,0.1
32.0,51.46551724137931,14,60,0.1
28.0,51.98275862068965,14,60,0.1
4.0,51.89655172413793,14,60,0.1
20.0,51.89655172413793,14,60,0.1
12.0,51.55172413793103,14,60,0.1
40.0,53.189655172413794,16,60,0.1
36.0,54.310344827586206,16,60,0.1
16.0,53.706896551724135,16,60,0.1
24.0,54.137931034482754,16,60,0.1
8.0,53.5344827586207,16,60,0.1
28.0,54.65517241379311,16,60,0.1
32.0,53.96551724137931,16,60,0.1
4.0,54.65517241379311,16,60,0.1
20.0,54.48275862068965,16,60,0.1
12.0,54.48275862068965,16,60,0.1
40.0,55.86206896551724,18,60,0.1
36.0,55.86206896551724,18,60,0.1
16.0,55.77586206896552,18,60,0.1
24.0,56.20689655172414,18,60,0.1
4.0,56.81034482758621,18,60,0.1
28.0,56.896551724137936,18,60,0.1
32.0,56.03448275862068,18,60,0.1
8.0,54.91379310344827,18,60,0.1
20.0,56.12068965517242,18,60,0.1
12.0,55.94827586206896,18,60,0.1
40.0,57.41379310344827,20,60,0.1
36.0,58.620689655172406,20,60,0.1
24.0,58.793103448275865,20,60,0.1
16.0,58.793103448275865,20,60,0.1
4.0,59.56896551724138,20,60,0.1
28.0,59.91379310344828,20,60,0.1
32.0,58.53448275862069,20,60,0.1
20.0,59.13793103448276,20,60,0.1
8.0,56.896551724137936,20,60,0.1
12.0,58.53448275862069,20,60,0.1
40.0,59.741379310344826,22,60,0.1
36.0,60.94827586206897,22,60,0.1
16.0,60.862068965517246,22,60,0.1
32.0,60.862068965517246,22,60,0.1
24.0,60.862068965517246,22,60,0.1
28.0,60.862068965517246,22,60,0.1
4.0,60.775862068965516,22,60,0.1
20.0,61.12068965517241,22,60,0.1
8.0,59.56896551724138,22,60,0.1
12.0,60.862068965517246,22,60,0.1
40.0,61.03448275862069,24,60,0.1
36.0,62.5,24,60,0.1
24.0,62.758620689655174,24,60,0.1
32.0,62.8448275862069,24,60,0.1
4.0,62.327586206896555,24,60,0.1
28.0,62.241379310344826,24,60,0.1
16.0,62.8448275862069,24,60,0.1
8.0,60.60344827586207,24,60,0.1
20.0,63.189655172413794,24,60,0.1
12.0,62.327586206896555,24,60,0.1
40.0,62.672413793103445,26,60,0.1
36.0,63.96551724137931,26,60,0.1
24.0,64.56896551724138,26,60,0.1
32.0,64.05172413793103,26,60,0.1
16.0,63.706896551724135,26,60,0.1
28.0,64.13793103448275,26,60,0.1
8.0,62.758620689655174,26,60,0.1
4.0,64.22413793103449,26,60,0.1
12.0,64.13793103448275,26,60,0.1
20.0,64.56896551724138,26,60,0.1
40.0,64.13793103448275,28,60,0.1
36.0,65.17241379310344,28,60,0.1
16.0,65.25862068965517,28,60,0.1
24.0,65.3448275862069,28,60,0.1
32.0,65.60344827586206,28,60,0.1
4.0,65.6896551724138,28,60,0.1
28.0,65.6896551724138,28,60,0.1
8.0,64.22413793103449,28,60,0.1
20.0,64.91379310344828,28,60,0.1
12.0,65.60344827586206,28,60,0.1
40.0,65.60344827586206,30,60,0.1
36.0,65.86206896551724,30,60,0.1
32.0,66.12068965517241,30,60,0.1
24.0,65.94827586206897,30,60,0.1
16.0,65.94827586206897,30,60,0.1
4.0,65.6896551724138,30,60,0.1
28.0,66.20689655172414,30,60,0.1
8.0,64.65517241379311,30,60,0.1
12.0,66.12068965517241,30,60,0.1
20.0,65.51724137931035,30,60,0.1
36.0,65.86206896551724,32,60,0.1
40.0,65.60344827586206,32,60,0.1
32.0,65.94827586206897,32,60,0.1
24.0,66.12068965517241,32,60,0.1
16.0,66.29310344827586,32,60,0.1
4.0,65.60344827586206,32,60,0.1
8.0,64.82758620689654,32,60,0.1
28.0,66.29310344827586,32,60,0.1
20.0,65.6896551724138,32,60,0.1
12.0,66.20689655172414,32,60,0.1
36.0,66.0344827586207,34,60,0.1
40.0,66.20689655172414,34,60,0.1
32.0,66.12068965517241,34,60,0.1
24.0,66.0344827586207,34,60,0.1
16.0,66.37931034482759,34,60,0.1
8.0,66.20689655172414,34,60,0.1
28.0,66.29310344827586,34,60,0.1
4.0,66.12068965517241,34,60,0.1
12.0,66.37931034482759,34,60,0.1
20.0,66.0344827586207,34,60,0.1
36.0,66.0344827586207,36,60,0.1
40.0,66.12068965517241,36,60,0.1
32.0,65.6896551724138,36,60,0.1
16.0,66.0344827586207,36,60,0.1
24.0,65.6896551724138,36,60,0.1
28.0,66.37931034482759,36,60,0.1
4.0,66.29310344827586,36,60,0.1
8.0,65.77586206896552,36,60,0.1
20.0,66.29310344827586,36,60,0.1
12.0,65.94827586206897,36,60,0.1
36.0,66.8103448275862,38,60,0.1
40.0,66.63793103448276,38,60,0.1
32.0,66.29310344827586,38,60,0.1
16.0,67.15517241379311,38,60,0.1
24.0,66.55172413793103,38,60,0.1
28.0,66.8103448275862,38,60,0.1
4.0,66.89655172413794,38,60,0.1
8.0,66.63793103448276,38,60,0.1
12.0,66.12068965517241,38,60,0.1
20.0,66.98275862068965,38,60,0.1
36.0,67.67241379310344,40,60,0.1
40.0,67.41379310344827,40,60,0.1
16.0,68.44827586206897,40,60,0.1
32.0,67.5,40,60,0.1
24.0,67.5,40,60,0.1
28.0,67.75862068965517,40,60,0.1
8.0,67.15517241379311,40,60,0.1
4.0,67.93103448275862,40,60,0.1
12.0,67.58620689655173,40,60,0.1
20.0,67.8448275862069,40,60,0.1
36.0,68.01724137931035,42,60,0.1
40.0,68.1896551724138,42,60,0.1
32.0,68.1896551724138,42,60,0.1
24.0,68.1896551724138,42,60,0.1
16.0,68.70689655172414,42,60,0.1
8.0,67.93103448275862,42,60,0.1
28.0,68.10344827586206,42,60,0.1
4.0,68.44827586206897,42,60,0.1
12.0,67.93103448275862,42,60,0.1
20.0,68.36206896551724,42,60,0.1
40.0,68.01724137931035,44,60,0.1
32.0,68.70689655172414,44,60,0.1
36.0,68.53448275862068,44,60,0.1
24.0,68.62068965517241,44,60,0.1
16.0,68.44827586206897,44,60,0.1
28.0,68.01724137931035,44,60,0.1
8.0,68.1896551724138,44,60,0.1
4.0,68.53448275862068,44,60,0.1
12.0,68.44827586206897,44,60,0.1
20.0,68.70689655172414,44,60,0.1
40.0,68.62068965517241,46,60,0.1
32.0,68.87931034482759,46,60,0.1
36.0,69.13793103448276,46,60,0.1
24.0,68.36206896551724,46,60,0.1
16.0,69.05172413793103,46,60,0.1
28.0,68.27586206896552,46,60,0.1
8.0,68.36206896551724,46,60,0.1
4.0,68.70689655172414,46,60,0.1
12.0,68.79310344827586,46,60,0.1
20.0,69.13793103448276,46,60,0.1
32.0,68.79310344827586,48,60,0.1
36.0,69.39655172413794,48,60,0.1
40.0,68.70689655172414,48,60,0.1
24.0,69.13793103448276,48,60,0.1
16.0,69.39655172413794,48,60,0.1
28.0,68.79310344827586,48,60,0.1
8.0,69.39655172413794,48,60,0.1
4.0,69.22413793103448,48,60,0.1
12.0,69.3103448275862,48,60,0.1
20.0,69.3103448275862,48,60,0.1
40.0,69.3103448275862,50,60,0.1
32.0,69.13793103448276,50,60,0.1
36.0,69.48275862068965,50,60,0.1
16.0,69.91379310344827,50,60,0.1
28.0,68.62068965517241,50,60,0.1
24.0,69.39655172413794,50,60,0.1
8.0,69.74137931034483,50,60,0.1
4.0,69.05172413793103,50,60,0.1
12.0,69.3103448275862,50,60,0.1
20.0,70.17241379310344,50,60,0.1
32.0,69.3103448275862,52,60,0.1
36.0,69.74137931034483,52,60,0.1
40.0,69.48275862068965,52,60,0.1
16.0,70.25862068965517,52,60,0.1
28.0,68.96551724137932,52,60,0.1
24.0,69.56896551724138,52,60,0.1
8.0,70.08620689655173,52,60,0.1
4.0,69.13793103448276,52,60,0.1
12.0,69.56896551724138,52,60,0.1
20.0,70.43103448275862,52,60,0.1
32.0,69.22413793103448,54,60,0.1
40.0,69.6551724137931,54,60,0.1
28.0,69.48275862068965,54,60,0.1
36.0,69.91379310344827,54,60,0.1
16.0,70.51724137931035,54,60,0.1
8.0,69.56896551724138,54,60,0.1
24.0,69.39655172413794,54,60,0.1
4.0,69.48275862068965,54,60,0.1
12.0,70.0,54,60,0.1
20.0,70.43103448275862,54,60,0.1
40.0,70.0,56,60,0.1
28.0,69.82758620689656,56,60,0.1
32.0,69.74137931034483,56,60,0.1
36.0,70.17241379310344,56,60,0.1
8.0,69.91379310344827,56,60,0.1
16.0,70.94827586206897,56,60,0.1
24.0,70.43103448275862,56,60,0.1
4.0,69.91379310344827,56,60,0.1
12.0,70.0,56,60,0.1
20.0,70.94827586206897,56,60,0.1
40.0,70.6896551724138,58,60,0.1
28.0,71.12068965517241,58,60,0.1
32.0,70.43103448275862,58,60,0.1
36.0,70.77586206896552,58,60,0.1
16.0,71.63793103448276,58,60,0.1
8.0,70.86206896551724,58,60,0.1
24.0,70.77586206896552,58,60,0.1
12.0,71.03448275862068,58,60,0.1
4.0,70.43103448275862,58,60,0.1
20.0,71.12068965517241,58,60,0.1
40.0,70.77586206896552,60,60,0.1
28.0,71.03448275862068,60,60,0.1
36.0,71.12068965517241,60,60,0.1
32.0,70.6896551724138,60,60,0.1
8.0,71.20689655172414,60,60,0.1
16.0,71.63793103448276,60,60,0.1
24.0,70.77586206896552,60,60,0.1
12.0,71.03448275862068,60,60,0.1
4.0,70.6896551724138,60,60,0.1
20.0,71.03448275862068,60,60,0.1
20.0,27.672413793103452,2,60,0.1
40.0,27.672413793103452,2,60,0.1
5.0,27.672413793103452,2,60,0.1
15.0,27.672413793103452,2,60,0.1
30.0,27.672413793103452,2,60,0.1
25.0,27.672413793103452,2,60,0.1
35.0,27.672413793103452,2,60,0.1
50.0,27.672413793103452,2,60,0.1
10.0,27.672413793103452,2,60,0.1
45.0,27.672413793103452,2,60,0.1
10.0,32.58620689655172,4,60,0.1
40.0,32.58620689655172,4,60,0.1
45.0,32.58620689655172,4,60,0.1
5.0,32.58620689655172,4,60,0.1
30.0,32.58620689655172,4,60,0.1
50.0,32.58620689655172,4,60,0.1
35.0,32.58620689655172,4,60,0.1
20.0,32.58620689655172,4,60,0.1
25.0,32.58620689655172,4,60,0.1
15.0,32.58620689655172,4,60,0.1
10.0,38.53448275862069,6,60,0.1
40.0,38.53448275862069,6,60,0.1
5.0,38.53448275862069,6,60,0.1
50.0,38.53448275862069,6,60,0.1
20.0,38.53448275862069,6,60,0.1
30.0,38.53448275862069,6,60,0.1
35.0,38.53448275862069,6,60,0.1
45.0,38.53448275862069,6,60,0.1
25.0,38.53448275862069,6,60,0.1
15.0,38.53448275862069,6,60,0.1
40.0,42.1551724137931,8,60,0.1
50.0,42.06896551724138,8,60,0.1
10.0,42.06896551724138,8,60,0.1
5.0,42.06896551724138,8,60,0.1
35.0,42.1551724137931,8,60,0.1
20.0,42.06896551724138,8,60,0.1
30.0,42.06896551724138,8,60,0.1
45.0,41.89655172413793,8,60,0.1
25.0,42.1551724137931,8,60,0.1
15.0,41.89655172413793,8,60,0.1
10.0,46.89655172413793,10,60,0.1
5.0,46.810344827586206,10,60,0.1
50.0,46.89655172413793,10,60,0.1
40.0,46.810344827586206,10,60,0.1
45.0,46.724137931034484,10,60,0.1
35.0,46.89655172413793,10,60,0.1
20.0,46.55172413793103,10,60,0.1
30.0,46.55172413793103,10,60,0.1
25.0,46.89655172413793,10,60,0.1
15.0,46.724137931034484,10,60,0.1
5.0,50.0,12,60,0.1
10.0,49.6551724137931,12,60,0.1
50.0,49.56896551724138,12,60,0.1
40.0,49.6551724137931,12,60,0.1
20.0,49.6551724137931,12,60,0.1
45.0,50.0,12,60,0.1
25.0,49.6551724137931,12,60,0.1
35.0,49.396551724137936,12,60,0.1
30.0,49.56896551724138,12,60,0.1
15.0,49.82758620689655,12,60,0.1
5.0,51.55172413793103,14,60,0.1
50.0,51.46551724137931,14,60,0.1
10.0,51.46551724137931,14,60,0.1
45.0,51.637931034482754,14,60,0.1
40.0,51.206896551724135,14,60,0.1
25.0,51.46551724137931,14,60,0.1
20.0,51.46551724137931,14,60,0.1
35.0,51.03448275862069,14,60,0.1
30.0,51.46551724137931,14,60,0.1
15.0,51.810344827586206,14,60,0.1
50.0,54.05172413793103,16,60,0.1
5.0,54.22413793103448,16,60,0.1
10.0,53.96551724137931,16,60,0.1
45.0,54.310344827586206,16,60,0.1
40.0,53.79310344827586,16,60,0.1
25.0,53.96551724137931,16,60,0.1
20.0,54.137931034482754,16,60,0.1
30.0,54.39655172413793,16,60,0.1
35.0,53.706896551724135,16,60,0.1
15.0,54.65517241379311,16,60,0.1
50.0,56.12068965517242,18,60,0.1
5.0,56.03448275862068,18,60,0.1
45.0,55.94827586206896,18,60,0.1
40.0,55.86206896551724,18,60,0.1
10.0,55.77586206896552,18,60,0.1
35.0,55.00000000000001,18,60,0.1
25.0,55.51724137931034,18,60,0.1
30.0,55.86206896551724,18,60,0.1
20.0,56.03448275862068,18,60,0.1
15.0,56.37931034482758,18,60,0.1
50.0,58.70689655172414,20,60,0.1
5.0,58.53448275862069,20,60,0.1
10.0,58.70689655172414,20,60,0.1
45.0,58.9655172413793,20,60,0.1
40.0,58.87931034482759,20,60,0.1
35.0,56.98275862068966,20,60,0.1
25.0,58.70689655172414,20,60,0.1
20.0,58.620689655172406,20,60,0.1
30.0,58.620689655172406,20,60,0.1
15.0,58.87931034482759,20,60,0.1
5.0,61.12068965517241,22,60,0.1
50.0,61.46551724137931,22,60,0.1
10.0,61.03448275862069,22,60,0.1
45.0,60.862068965517246,22,60,0.1
40.0,61.293103448275865,22,60,0.1
25.0,61.206896551724135,22,60,0.1
35.0,59.310344827586206,22,60,0.1
20.0,61.03448275862069,22,60,0.1
15.0,60.17241379310345,22,60,0.1
30.0,61.03448275862069,22,60,0.1
50.0,63.01724137931034,24,60,0.1
10.0,62.8448275862069,24,60,0.1
5.0,62.8448275862069,24,60,0.1
45.0,62.8448275862069,24,60,0.1
40.0,63.36206896551724,24,60,0.1
25.0,62.93103448275862,24,60,0.1
20.0,62.758620689655174,24,60,0.1
35.0,60.3448275862069,24,60,0.1
30.0,62.5,24,60,0.1
15.0,62.327586206896555,24,60,0.1
50.0,64.39655172413794,26,60,0.1
5.0,64.48275862068965,26,60,0.1
10.0,63.36206896551724,26,60,0.1
45.0,64.13793103448275,26,60,0.1
40.0,64.65517241379311,26,60,0.1
20.0,64.65517241379311,26,60,0.1
35.0,62.41379310344828,26,60,0.1
25.0,64.39655172413794,26,60,0.1
30.0,64.05172413793103,26,60,0.1
15.0,64.74137931034483,26,60,0.1
50.0,65.60344827586206,28,60,0.1
5.0,65.60344827586206,28,60,0.1
10.0,65.6896551724138,28,60,0.1
45.0,65.51724137931035,28,60,0.1
40.0,65.60344827586206,28,60,0.1
20.0,65.77586206896552,28,60,0.1
35.0,64.39655172413794,28,60,0.1
25.0,65.94827586206897,28,60,0.1
30.0,65.43103448275862,28,60,0.1
15.0,65.94827586206897,28,60,0.1
50.0,66.0344827586207,30,60,0.1
5.0,65.86206896551724,30,60,0.1
40.0,66.63793103448276,30,60,0.1
10.0,66.12068965517241,30,60,0.1
20.0,66.29310344827586,30,60,0.1
45.0,65.86206896551724,30,60,0.1
25.0,66.72413793103448,30,60,0.1
35.0,65.43103448275862,30,60,0.1
30.0,66.12068965517241,30,60,0.1
15.0,66.20689655172414,30,60,0.1
50.0,66.46551724137932,32,60,0.1
5.0,66.12068965517241,32,60,0.1
45.0,66.0344827586207,32,60,0.1
