iteration,accuracy,dset_size
24.0,65.11627906976744,0.8
27.0,67.05426356589147,0.8
12.0,68.21705426356588,0.8
21.0,73.64341085271317,0.8
15.0,64.72868217054264,0.8
18.0,64.72868217054264,0.8
30.0,72.09302325581395,0.8
3.0,65.11627906976744,0.8
9.0,65.89147286821705,0.8
6.0,65.89147286821705,0.8
27.0,67.44186046511628,0.8
12.0,66.66666666666666,0.8
15.0,66.27906976744185,0.8
21.0,75.1937984496124,0.8
24.0,65.11627906976744,0.8
30.0,70.54263565891473,0.8
18.0,66.66666666666666,0.8
3.0,65.50387596899225,0.8
9.0,63.565891472868216,0.8
6.0,63.565891472868216,0.8
27.0,67.44186046511628,0.8
12.0,68.21705426356588,0.8
15.0,62.7906976744186,0.8
21.0,71.70542635658916,0.8
24.0,63.17829457364341,0.8
30.0,71.31782945736434,0.8
18.0,64.34108527131784,0.8
12.0,62.4031007751938,0.8
28.0,62.4031007751938,0.8
8.0,64.34108527131784,0.8
16.0,62.4031007751938,0.8
40.0,62.01550387596899,0.8
24.0,62.7906976744186,0.8
20.0,62.4031007751938,0.8
36.0,62.7906976744186,0.8
32.0,62.4031007751938,0.8
4.0,63.565891472868216,0.8
28.0,70.93023255813954,0.8
12.0,70.15503875968993,0.8
16.0,70.93023255813954,0.8
8.0,70.54263565891473,0.8
40.0,70.54263565891473,0.8
24.0,70.93023255813954,0.8
32.0,68.9922480620155,0.8
4.0,70.93023255813954,0.8
36.0,70.93023255813954,0.8
20.0,69.37984496124031,0.8
16.0,67.82945736434108,0.8
8.0,67.44186046511628,0.8
40.0,75.1937984496124,0.8
12.0,63.95348837209303,0.8
24.0,73.25581395348837,0.8
20.0,62.01550387596899,0.8
28.0,74.4186046511628,0.8
32.0,63.95348837209303,0.8
36.0,65.50387596899225,0.8
4.0,74.8062015503876,0.8
16.0,71.31782945736434,0.8
12.0,69.76744186046511,0.8
40.0,76.35658914728683,0.8
20.0,70.15503875968993,0.8
24.0,76.35658914728683,0.8
36.0,69.37984496124031,0.8
32.0,70.15503875968993,0.8
28.0,76.74418604651163,0.8
8.0,71.31782945736434,0.8
4.0,76.74418604651163,0.8
16.0,65.50387596899225,0.8
12.0,65.11627906976744,0.8
40.0,72.09302325581395,0.8
36.0,66.27906976744185,0.8
24.0,72.48062015503875,0.8
20.0,63.565891472868216,0.8
32.0,63.95348837209303,0.8
8.0,66.27906976744185,0.8
28.0,71.31782945736434,0.8
4.0,73.25581395348837,0.8
36.0,68.21705426356588,0.8
12.0,66.66666666666666,0.8
40.0,72.86821705426357,0.8
16.0,67.44186046511628,0.8
8.0,67.05426356589147,0.8
24.0,73.25581395348837,0.8
20.0,66.27906976744185,0.8
32.0,65.89147286821705,0.8
28.0,71.31782945736434,0.8
4.0,73.25581395348837,0.8
16.0,63.95348837209303,0.8
36.0,62.4031007751938,0.8
24.0,62.7906976744186,0.8
12.0,62.01550387596899,0.8
20.0,62.7906976744186,0.8
8.0,61.627906976744185,0.8
40.0,65.50387596899225,0.8
32.0,62.01550387596899,0.8
4.0,64.34108527131784,0.8
28.0,64.34108527131784,0.8
24.0,65.50387596899225,0.8
36.0,66.66666666666666,0.8
8.0,66.27906976744185,0.8
16.0,64.72868217054264,0.8
12.0,63.565891472868216,0.8
20.0,65.11627906976744,0.8
32.0,64.72868217054264,0.8
4.0,66.66666666666666,0.8
40.0,66.66666666666666,0.8
28.0,66.27906976744185,0.8
16.0,64.72868217054264,0.8
24.0,66.66666666666666,0.8
36.0,65.50387596899225,0.8
8.0,64.72868217054264,0.8
20.0,63.95348837209303,0.8
12.0,62.7906976744186,0.8
4.0,67.05426356589147,0.8
40.0,66.66666666666666,0.8
32.0,63.17829457364341,0.8
28.0,66.27906976744185,0.8
16.0,67.82945736434108,0.8
24.0,70.54263565891473,0.8
36.0,69.37984496124031,0.8
8.0,68.21705426356588,0.8
20.0,67.44186046511628,0.8
12.0,66.66666666666666,0.8
40.0,70.93023255813954,0.8
32.0,67.82945736434108,0.8
4.0,70.54263565891473,0.8
28.0,69.37984496124031,0.8
16.0,63.95348837209303,0.8
8.0,64.34108527131784,0.8
20.0,63.95348837209303,0.8
24.0,65.11627906976744,0.8
12.0,65.11627906976744,0.8
36.0,65.50387596899225,0.8
40.0,67.82945736434108,0.8
32.0,63.95348837209303,0.8
4.0,67.44186046511628,0.8
28.0,66.27906976744185,0.8
8.0,67.82945736434108,0.8
20.0,67.05426356589147,0.8
16.0,66.66666666666666,0.8
36.0,67.82945736434108,0.8
24.0,68.9922480620155,0.8
40.0,70.54263565891473,0.8
12.0,66.27906976744185,0.8
32.0,66.27906976744185,0.8
28.0,69.37984496124031,0.8
4.0,70.93023255813954,0.8
20.0,64.34108527131784,0.8
8.0,62.01550387596899,0.8
16.0,63.565891472868216,0.8
24.0,65.11627906976744,0.8
40.0,64.72868217054264,0.8
12.0,64.34108527131784,0.8
36.0,63.17829457364341,0.8
4.0,65.50387596899225,0.8
28.0,65.50387596899225,0.8
32.0,64.34108527131784,0.8
8.0,62.7906976744186,0.8
20.0,63.565891472868216,0.8
16.0,63.17829457364341,0.8
40.0,67.05426356589147,0.8
24.0,66.66666666666666,0.8
12.0,63.565891472868216,0.8
36.0,63.565891472868216,0.8
4.0,66.27906976744185,0.8
32.0,62.7906976744186,0.8
28.0,67.05426356589147,0.8
8.0,65.50387596899225,0.8
20.0,65.89147286821705,0.8
40.0,68.21705426356588,0.8
16.0,67.05426356589147,0.8
12.0,67.05426356589147,0.8
36.0,65.89147286821705,0.8
24.0,67.05426356589147,0.8
4.0,68.6046511627907,0.8
32.0,65.89147286821705,0.8
28.0,66.66666666666666,0.8
8.0,64.72868217054264,0.8
20.0,63.95348837209303,0.8
36.0,65.11627906976744,0.8
16.0,64.34108527131784,0.8
40.0,69.37984496124031,0.8
12.0,65.50387596899225,0.8
24.0,66.66666666666666,0.8
32.0,64.34108527131784,0.8
4.0,69.37984496124031,0.8
28.0,67.05426356589147,0.8
8.0,65.89147286821705,0.8
20.0,64.72868217054264,0.8
12.0,65.11627906976744,0.8
36.0,64.34108527131784,0.8
16.0,64.34108527131784,0.8
40.0,64.72868217054264,0.8
24.0,63.95348837209303,0.8
32.0,65.11627906976744,0.8
4.0,65.11627906976744,0.8
28.0,64.34108527131784,0.8
8.0,65.89147286821705,0.8
36.0,65.89147286821705,0.8
12.0,64.72868217054264,0.8
20.0,64.34108527131784,0.8
40.0,67.44186046511628,0.8
16.0,63.95348837209303,0.8
32.0,64.34108527131784,0.8
24.0,67.05426356589147,0.8
4.0,66.66666666666666,0.8
28.0,67.82945736434108,0.8
8.0,65.11627906976744,0.8
12.0,65.89147286821705,0.8
36.0,64.72868217054264,0.8
16.0,65.89147286821705,0.8
40.0,67.44186046511628,0.8
20.0,65.50387596899225,0.8
32.0,65.11627906976744,0.8
24.0,66.66666666666666,0.8
4.0,66.27906976744185,0.8
28.0,66.66666666666666,0.8
8.0,63.95348837209303,0.8
12.0,62.7906976744186,0.8
36.0,64.34108527131784,0.8
40.0,67.44186046511628,0.8
16.0,63.565891472868216,0.8
20.0,63.17829457364341,0.8
32.0,63.565891472868216,0.8
24.0,66.27906976744185,0.8
28.0,66.27906976744185,0.8
4.0,66.66666666666666,0.8
8.0,63.95348837209303,0.8
36.0,63.565891472868216,0.8
12.0,62.4031007751938,0.8
40.0,66.27906976744185,0.8
16.0,61.627906976744185,0.8
20.0,61.240310077519375,0.8
24.0,65.11627906976744,0.8
32.0,62.01550387596899,0.8
28.0,65.50387596899225,0.8
4.0,66.66666666666666,0.8
8.0,63.95348837209303,0.8
16.0,65.11627906976744,0.8
20.0,64.34108527131784,0.8
36.0,64.34108527131784,0.8
40.0,67.44186046511628,0.8
12.0,65.50387596899225,0.8
24.0,66.66666666666666,0.8
32.0,64.72868217054264,0.8
28.0,67.05426356589147,0.8
4.0,66.27906976744185,0.8
8.0,61.240310077519375,0.8
16.0,61.627906976744185,0.8
20.0,62.4031007751938,0.8
40.0,65.11627906976744,0.8
36.0,60.46511627906976,0.8
12.0,62.4031007751938,0.8
32.0,60.46511627906976,0.8
24.0,65.11627906976744,0.8
28.0,65.89147286821705,0.8
4.0,64.72868217054264,0.8
8.0,63.95348837209303,0.8
16.0,65.11627906976744,0.8
40.0,67.44186046511628,0.8
20.0,64.72868217054264,0.8
36.0,64.72868217054264,0.8
12.0,64.34108527131784,0.8
32.0,63.95348837209303,0.8
24.0,66.66666666666666,0.8
28.0,66.66666666666666,0.8
4.0,67.44186046511628,0.8
8.0,63.95348837209303,0.8
16.0,64.34108527131784,0.8
40.0,66.27906976744185,0.8
20.0,62.01550387596899,0.8
36.0,63.565891472868216,0.8
12.0,63.17829457364341,0.8
32.0,63.17829457364341,0.8
24.0,65.50387596899225,0.8
28.0,65.11627906976744,0.8
4.0,65.89147286821705,0.8
8.0,64.34108527131784,0.8
16.0,64.72868217054264,0.8
40.0,66.27906976744185,0.8
12.0,62.4031007751938,0.8
20.0,62.7906976744186,0.8
36.0,63.95348837209303,0.8
24.0,65.89147286821705,0.8
32.0,61.627906976744185,0.8
28.0,66.27906976744185,0.8
4.0,66.66666666666666,0.8
8.0,65.11627906976744,0.8
16.0,65.50387596899225,0.8
40.0,67.44186046511628,0.8
12.0,63.565891472868216,0.8
36.0,64.72868217054264,0.8
20.0,63.565891472868216,0.8
24.0,67.05426356589147,0.8
32.0,62.7906976744186,0.8
28.0,66.66666666666666,0.8
4.0,67.82945736434108,0.8
8.0,64.34108527131784,0.8
16.0,65.50387596899225,0.8
40.0,67.44186046511628,0.8
12.0,64.72868217054264,0.8
36.0,65.89147286821705,0.8
24.0,65.89147286821705,0.8
20.0,64.34108527131784,0.8
32.0,65.50387596899225,0.8
28.0,66.27906976744185,0.8
4.0,67.44186046511628,0.8
8.0,64.34108527131784,0.8
16.0,66.66666666666666,0.8
40.0,66.66666666666666,0.8
24.0,65.50387596899225,0.8
20.0,66.66666666666666,0.8
36.0,65.89147286821705,0.8
12.0,66.27906976744185,0.8
32.0,66.27906976744185,0.8
28.0,66.66666666666666,0.8
4.0,66.66666666666666,0.8
8.0,62.4031007751938,0.8
16.0,63.95348837209303,0.8
40.0,67.82945736434108,0.8
12.0,64.72868217054264,0.8
20.0,62.01550387596899,0.8
24.0,66.66666666666666,0.8
36.0,64.72868217054264,0.8
32.0,65.11627906976744,0.8
28.0,66.66666666666666,0.8
4.0,67.82945736434108,0.8
25.0,62.7906976744186,0.8
5.0,63.17829457364341,0.8
15.0,62.4031007751938,0.8
20.0,63.17829457364341,0.8
35.0,62.01550387596899,0.8
50.0,63.17829457364341,0.8
30.0,63.17829457364341,0.8
40.0,62.7906976744186,0.8
10.0,63.95348837209303,0.8
45.0,62.01550387596899,0.8
5.0,70.93023255813954,0.8
25.0,70.93023255813954,0.8
15.0,69.37984496124031,0.8
35.0,70.54263565891473,0.8
20.0,70.15503875968993,0.8
40.0,71.31782945736434,0.8
30.0,70.93023255813954,0.8
50.0,71.31782945736434,0.8
10.0,71.31782945736434,0.8
45.0,69.37984496124031,0.8
35.0,62.7906976744186,0.8
5.0,73.25581395348837,0.8
25.0,74.8062015503876,0.8
15.0,63.95348837209303,0.8
40.0,70.15503875968993,0.8
20.0,65.11627906976744,0.8
50.0,72.86821705426357,0.8
45.0,64.34108527131784,0.8
10.0,73.64341085271317,0.8
30.0,65.11627906976744,0.8
15.0,70.15503875968993,0.8
5.0,76.35658914728683,0.8
25.0,77.13178294573643,0.8
40.0,72.86821705426357,0.8
35.0,68.6046511627907,0.8
20.0,71.70542635658916,0.8
10.0,75.96899224806202,0.8
50.0,74.4186046511628,0.8
30.0,69.76744186046511,0.8
45.0,68.6046511627907,0.8
5.0,68.9922480620155,0.8
25.0,71.70542635658916,0.8
15.0,64.72868217054264,0.8
40.0,65.50387596899225,0.8
35.0,65.50387596899225,0.8
20.0,65.50387596899225,0.8
10.0,72.48062015503875,0.8
30.0,65.11627906976744,0.8
45.0,63.95348837209303,0.8
50.0,68.21705426356588,0.8
25.0,72.48062015503875,0.8
5.0,70.54263565891473,0.8
40.0,68.21705426356588,0.8
15.0,66.66666666666666,0.8
20.0,67.05426356589147,0.8
35.0,66.66666666666666,0.8
10.0,72.09302325581395,0.8
30.0,66.66666666666666,0.8
50.0,70.54263565891473,0.8
45.0,67.44186046511628,0.8
25.0,64.34108527131784,0.8
35.0,64.34108527131784,0.8
5.0,62.4031007751938,0.8
15.0,64.72868217054264,0.8
40.0,64.72868217054264,0.8
30.0,64.72868217054264,0.8
20.0,62.4031007751938,0.8
10.0,62.7906976744186,0.8
50.0,64.72868217054264,0.8
45.0,63.565891472868216,0.8
25.0,66.66666666666666,0.8
35.0,63.565891472868216,0.8
40.0,65.11627906976744,0.8
15.0,64.72868217054264,0.8
10.0,65.11627906976744,0.8
5.0,66.27906976744185,0.8
30.0,64.72868217054264,0.8
20.0,64.34108527131784,0.8
45.0,63.565891472868216,0.8
50.0,64.72868217054264,0.8
35.0,63.565891472868216,0.8
40.0,66.66666666666666,0.8
25.0,66.27906976744185,0.8
10.0,67.05426356589147,0.8
5.0,65.89147286821705,0.8
15.0,65.11627906976744,0.8
20.0,65.11627906976744,0.8
30.0,65.11627906976744,0.8
45.0,64.34108527131784,0.8
50.0,65.89147286821705,0.8
10.0,70.15503875968993,0.8
40.0,69.76744186046511,0.8
35.0,66.66666666666666,0.8
20.0,66.66666666666666,0.8
25.0,69.76744186046511,0.8
5.0,69.37984496124031,0.8
15.0,67.44186046511628,0.8
45.0,67.05426356589147,0.8
30.0,70.15503875968993,0.8
50.0,68.9922480620155,0.8
35.0,64.72868217054264,0.8
40.0,63.95348837209303,0.8
10.0,66.27906976744185,0.8
20.0,63.565891472868216,0.8
15.0,65.11627906976744,0.8
5.0,64.72868217054264,0.8
25.0,66.27906976744185,0.8
45.0,63.17829457364341,0.8
30.0,65.50387596899225,0.8
50.0,65.89147286821705,0.8
40.0,67.05426356589147,0.8
35.0,66.27906976744185,0.8
10.0,68.6046511627907,0.8
15.0,65.50387596899225,0.8
45.0,65.50387596899225,0.8
25.0,69.76744186046511,0.8
30.0,67.82945736434108,0.8
20.0,65.11627906976744,0.8
50.0,67.44186046511628,0.8
5.0,67.05426356589147,0.8
40.0,63.95348837209303,0.8
10.0,64.34108527131784,0.8
35.0,62.7906976744186,0.8
15.0,63.565891472868216,0.8
30.0,63.565891472868216,0.8
25.0,64.34108527131784,0.8
45.0,63.17829457364341,0.8
50.0,62.7906976744186,0.8
5.0,63.17829457364341,0.8
20.0,64.34108527131784,0.8
35.0,62.7906976744186,0.8
40.0,62.7906976744186,0.8
10.0,64.72868217054264,0.8
15.0,63.565891472868216,0.8
30.0,63.95348837209303,0.8
45.0,63.17829457364341,0.8
25.0,65.89147286821705,0.8
5.0,64.72868217054264,0.8
20.0,63.565891472868216,0.8
50.0,64.34108527131784,0.8
35.0,65.11627906976744,0.8
40.0,67.44186046511628,0.8
10.0,67.44186046511628,0.8
25.0,67.05426356589147,0.8
45.0,66.66666666666666,0.8
15.0,65.89147286821705,0.8
5.0,66.66666666666666,0.8
20.0,66.66666666666666,0.8
30.0,67.44186046511628,0.8
50.0,65.89147286821705,0.8
35.0,63.95348837209303,0.8
40.0,65.89147286821705,0.8
45.0,66.27906976744185,0.8
10.0,65.11627906976744,0.8
25.0,67.05426356589147,0.8
15.0,63.95348837209303,0.8
20.0,64.72868217054264,0.8
5.0,65.89147286821705,0.8
30.0,65.11627906976744,0.8
50.0,65.89147286821705,0.8
35.0,64.34108527131784,0.8
40.0,64.72868217054264,0.8
25.0,64.34108527131784,0.8
45.0,65.50387596899225,0.8
10.0,65.11627906976744,0.8
15.0,65.11627906976744,0.8
20.0,65.11627906976744,0.8
5.0,63.95348837209303,0.8
30.0,63.95348837209303,0.8
50.0,65.11627906976744,0.8
35.0,63.95348837209303,0.8
40.0,67.44186046511628,0.8
25.0,67.82945736434108,0.8
45.0,64.72868217054264,0.8
10.0,67.82945736434108,0.8
15.0,64.34108527131784,0.8
20.0,63.95348837209303,0.8
30.0,65.11627906976744,0.8
5.0,67.82945736434108,0.8
50.0,67.44186046511628,0.8
35.0,64.72868217054264,0.8
40.0,64.72868217054264,0.8
45.0,63.95348837209303,0.8
25.0,67.44186046511628,0.8
10.0,65.50387596899225,0.8
15.0,65.11627906976744,0.8
30.0,66.66666666666666,0.8
20.0,65.11627906976744,0.8
5.0,65.89147286821705,0.8
50.0,64.72868217054264,0.8
35.0,62.4031007751938,0.8
40.0,64.72868217054264,0.8
45.0,63.17829457364341,0.8
25.0,67.05426356589147,0.8
15.0,63.17829457364341,0.8
10.0,65.89147286821705,0.8
30.0,63.17829457364341,0.8
20.0,64.34108527131784,0.8
5.0,65.89147286821705,0.8
50.0,65.50387596899225,0.8
35.0,61.240310077519375,0.8
40.0,63.565891472868216,0.8
45.0,62.01550387596899,0.8
15.0,61.627906976744185,0.8
25.0,66.27906976744185,0.8
30.0,61.240310077519375,0.8
10.0,65.11627906976744,0.8
20.0,61.627906976744185,0.8
50.0,64.34108527131784,0.8
5.0,63.565891472868216,0.8
35.0,64.72868217054264,0.8
40.0,64.34108527131784,0.8
45.0,64.34108527131784,0.8
25.0,67.44186046511628,0.8
15.0,65.11627906976744,0.8
30.0,65.89147286821705,0.8
20.0,65.89147286821705,0.8
5.0,64.34108527131784,0.8
50.0,64.72868217054264,0.8
10.0,63.95348837209303,0.8
35.0,61.627906976744185,0.8
40.0,63.95348837209303,0.8
45.0,62.7906976744186,0.8
15.0,61.240310077519375,0.8
25.0,65.50387596899225,0.8
20.0,61.627906976744185,0.8
30.0,62.01550387596899,0.8
5.0,63.565891472868216,0.8
10.0,65.11627906976744,0.8
50.0,63.17829457364341,0.8
35.0,65.11627906976744,0.8
45.0,64.34108527131784,0.8
40.0,65.50387596899225,0.8
25.0,67.05426356589147,0.8
15.0,63.95348837209303,0.8
20.0,65.11627906976744,0.8
30.0,64.72868217054264,0.8
5.0,66.66666666666666,0.8
10.0,65.11627906976744,0.8
50.0,65.50387596899225,0.8
35.0,62.4031007751938,0.8
40.0,64.34108527131784,0.8
45.0,64.34108527131784,0.8
15.0,63.17829457364341,0.8
25.0,65.11627906976744,0.8
20.0,63.17829457364341,0.8
30.0,62.7906976744186,0.8
50.0,63.17829457364341,0.8
5.0,65.11627906976744,0.8
10.0,64.72868217054264,0.8
35.0,63.17829457364341,0.8
40.0,65.11627906976744,0.8
15.0,62.7906976744186,0.8
25.0,65.50387596899225,0.8
45.0,64.34108527131784,0.8
20.0,62.4031007751938,0.8
50.0,65.50387596899225,0.8
30.0,62.7906976744186,0.8
5.0,64.34108527131784,0.8
10.0,67.05426356589147,0.8
35.0,63.17829457364341,0.8
40.0,65.89147286821705,0.8
25.0,66.66666666666666,0.8
45.0,64.34108527131784,0.8
15.0,63.565891472868216,0.8
30.0,63.17829457364341,0.8
20.0,63.17829457364341,0.8
50.0,65.50387596899225,0.8
5.0,66.27906976744185,0.8
10.0,67.05426356589147,0.8
35.0,63.95348837209303,0.8
25.0,66.27906976744185,0.8
15.0,64.72868217054264,0.8
40.0,66.66666666666666,0.8
45.0,65.89147286821705,0.8
20.0,65.11627906976744,0.8
30.0,66.27906976744185,0.8
50.0,65.50387596899225,0.8
5.0,64.34108527131784,0.8
10.0,67.44186046511628,0.8
35.0,65.89147286821705,0.8
25.0,66.27906976744185,0.8
15.0,67.82945736434108,0.8
40.0,64.72868217054264,0.8
45.0,65.50387596899225,0.8
30.0,64.34108527131784,0.8
20.0,67.44186046511628,0.8
50.0,65.89147286821705,0.8
5.0,64.34108527131784,0.8
10.0,66.27906976744185,0.8
35.0,63.17829457364341,0.8
25.0,67.44186046511628,0.8
40.0,61.627906976744185,0.8
20.0,65.11627906976744,0.8
15.0,63.95348837209303,0.8
30.0,62.7906976744186,0.8
45.0,64.34108527131784,0.8
50.0,64.72868217054264,0.8
5.0,63.565891472868216,0.8
10.0,64.34108527131784,0.8
2.0,47.286821705426355,0.9
8.0,51.93798449612403,0.9
10.0,53.48837209302325,0.9
5.0,50.3875968992248,0.9
1.0,53.48837209302325,0.9
9.0,53.48837209302325,0.9
3.0,48.837209302325576,0.9
4.0,48.837209302325576,0.9
6.0,51.93798449612403,0.9
7.0,51.162790697674424,0.9
10.0,73.64341085271317,0.9
1.0,71.31782945736434,0.9
6.0,70.54263565891473,0.9
3.0,70.54263565891473,0.9
8.0,72.86821705426357,0.9
2.0,71.31782945736434,0.9
5.0,72.09302325581395,0.9
4.0,74.4186046511628,0.9
7.0,62.7906976744186,0.9
9.0,70.54263565891473,0.9
10.0,68.9922480620155,0.9
4.0,66.66666666666666,0.9
6.0,65.89147286821705,0.9
1.0,65.89147286821705,0.9
2.0,62.7906976744186,0.9
5.0,67.44186046511628,0.9
7.0,66.66666666666666,0.9
9.0,69.76744186046511,0.9
3.0,66.66666666666666,0.9
8.0,69.76744186046511,0.9
10.0,80.62015503875969,0.9
6.0,75.1937984496124,0.9
9.0,77.51937984496125,0.9
5.0,69.76744186046511,0.9
4.0,72.09302325581395,0.9
7.0,77.51937984496125,0.9
1.0,76.74418604651163,0.9
2.0,74.4186046511628,0.9
3.0,73.64341085271317,0.9
8.0,73.64341085271317,0.9
10.0,68.9922480620155,0.9
9.0,79.84496124031007,0.9
6.0,69.76744186046511,0.9
1.0,79.06976744186046,0.9
2.0,72.09302325581395,0.9
4.0,75.96899224806202,0.9
5.0,68.21705426356588,0.9
7.0,68.9922480620155,0.9
3.0,75.96899224806202,0.9
8.0,75.96899224806202,0.9
9.0,83.72093023255815,0.9
1.0,79.84496124031007,0.9
5.0,78.29457364341084,0.9
10.0,85.27131782945736,0.9
4.0,77.51937984496125,0.9
2.0,72.86821705426357,0.9
8.0,80.62015503875969,0.9
6.0,78.29457364341084,0.9
7.0,84.49612403100775,0.9
3.0,72.86821705426357,0.9
10.0,84.49612403100775,0.9
5.0,82.94573643410853,0.9
4.0,79.84496124031007,0.9
1.0,84.49612403100775,0.9
2.0,76.74418604651163,0.9
9.0,86.04651162790698,0.9
8.0,79.84496124031007,0.9
6.0,83.72093023255815,0.9
3.0,78.29457364341084,0.9
7.0,83.72093023255815,0.9
10.0,82.94573643410853,0.9
4.0,79.06976744186046,0.9
5.0,71.31782945736434,0.9
9.0,83.72093023255815,0.9
2.0,74.4186046511628,0.9
1.0,82.94573643410853,0.9
8.0,75.1937984496124,0.9
6.0,80.62015503875969,0.9
3.0,75.96899224806202,0.9
7.0,81.3953488372093,0.9
10.0,85.27131782945736,0.9
4.0,74.4186046511628,0.9
9.0,87.59689922480621,0.9
6.0,75.96899224806202,0.9
5.0,68.9922480620155,0.9
2.0,70.54263565891473,0.9
8.0,74.4186046511628,0.9
1.0,82.94573643410853,0.9
3.0,72.09302325581395,0.9
7.0,88.37209302325581,0.9
6.0,76.74418604651163,0.9
5.0,80.62015503875969,0.9
2.0,79.06976744186046,0.9
9.0,89.14728682170544,0.9
10.0,86.82170542635659,0.9
1.0,86.82170542635659,0.9
4.0,84.49612403100775,0.9
8.0,76.74418604651163,0.9
3.0,75.96899224806202,0.9
7.0,87.59689922480621,0.9
5.0,82.17054263565892,0.9
2.0,82.17054263565892,0.9
6.0,78.29457364341084,0.9
1.0,84.49612403100775,0.9
9.0,87.59689922480621,0.9
10.0,87.59689922480621,0.9
4.0,83.72093023255815,0.9
8.0,76.74418604651163,0.9
3.0,78.29457364341084,0.9
7.0,87.59689922480621,0.9
2.0,80.62015503875969,0.9
5.0,85.27131782945736,0.9
1.0,86.82170542635659,0.9
9.0,90.69767441860465,0.9
6.0,75.1937984496124,0.9
10.0,89.14728682170544,0.9
4.0,84.49612403100775,0.9
8.0,75.1937984496124,0.9
3.0,72.86821705426357,0.9
7.0,88.37209302325581,0.9
2.0,76.74418604651163,0.9
5.0,85.27131782945736,0.9
9.0,91.47286821705426,0.9
1.0,84.49612403100775,0.9
6.0,75.96899224806202,0.9
10.0,88.37209302325581,0.9
4.0,85.27131782945736,0.9
8.0,75.1937984496124,0.9
3.0,79.84496124031007,0.9
7.0,89.92248062015504,0.9
2.0,73.64341085271317,0.9
5.0,84.49612403100775,0.9
1.0,85.27131782945736,0.9
